,unboxer_id,vendor_id,target_bobcat
1016,87,55721,0.09754661
1017,87,56301,0.6988102
1018,87,59641,0.00011467934
1019,87,59770,8.136034e-06
1020,87,60068,0.913304
1021,87,62520,0.0012974739
1022,87,65107,7.867813e-05
1023,87,65195,0.009013116
1024,87,65896,0.18858749
1025,87,66562,0.11274916
1026,87,66696,0.00048592687
1027,87,66745,0.34070945
1028,87,67268,1.4901161e-06
1029,87,67395,0.00014784932
1030,87,67643,1.4901161e-07
1031,87,69741,6.502867e-05
1032,87,70166,0.028057307
1033,87,70649,0.0
1034,88,7988,0.73759985
1035,88,9876,0.99946386
1036,88,23819,0.6735282
1037,88,40048,0.9560106
1038,88,54869,0.7601781
1039,89,5489,3.874302e-07
1040,89,5553,0.003320843
1041,89,9114,1.50203705e-05
1042,89,10955,0.0015788078
1043,89,11288,0.0003631711
1044,89,11567,5.543232e-06
1045,89,14945,1.7046928e-05
1046,89,16294,0.0068613887
1047,89,17810,0.0001693368
1048,89,18103,1.2814999e-06
1049,89,21414,0.0024255216
1050,89,23695,8.445978e-05
1051,89,25969,0.17363453
1052,89,26004,0.03846717
1053,89,29680,0.00010019541
1054,89,31851,1.7881393e-07
1055,89,32788,4.4703484e-07
1056,89,32941,0.08025414
1057,89,34948,0.0032357275
1058,89,40824,0.0
1059,89,42186,0.0
1060,89,44146,0.0
1061,89,44442,3.9309263e-05
1062,89,44648,5.662441e-07
1063,89,47618,2.989173e-05
1064,89,48145,0.0
1065,89,50683,0.00019699335
1066,89,51200,0.21688005
1067,89,59295,4.4852495e-05
1068,89,59962,1.1026859e-06
1069,89,60269,2.3245811e-06
1070,89,65646,0.00084644556
1071,89,65994,1.3023615e-05
1072,89,69583,0.005183488
1073,89,70109,0.030018508
1074,90,52059,1.9580126e-05
1075,90,56162,0.0
1076,90,69185,0.0
1077,91,2085,2.0861626e-07
1078,92,3414,5.64456e-05
1079,92,9157,0.0
1080,92,13640,0.00023600459
1081,92,15118,5.662441e-07
1082,92,26536,0.00013399124
1083,92,31640,0.0011401474
1084,92,43543,0.027201235
1085,93,28845,0.0008881986
1086,93,55028,0.34058008
1087,93,56660,0.1742262
1088,94,10439,0.9942748
1089,94,48284,0.9919816
1090,94,55945,0.00026506186
1091,94,59604,0.68545854
1092,94,62852,0.5288546
1093,94,64303,0.99006665
1094,94,64708,0.00011333823
1095,94,66276,0.9996962
1096,95,42665,8.389354e-05
1097,96,8353,8.6426735e-07
1098,96,18859,4.5001507e-06
1099,96,20503,5.9604645e-08
1100,96,23426,5.9604645e-08
1101,96,24407,2.3782253e-05
1102,96,35619,7.009506e-05
1103,96,36786,4.8577785e-06
1104,96,39407,0.00068348646
1105,96,42285,0.00013294816
1106,96,53182,0.002005607
1107,96,60202,0.0
1108,96,64669,7.408857e-05
1109,96,66579,1.0430813e-06
1110,96,66960,0.0
1111,96,70930,0.0
1112,97,27300,0.2677875
1113,97,28123,0.09002578
1114,98,5329,0.5426231
1115,98,7424,2.9802322e-08
1116,98,7520,0.0030659437
1117,98,60245,0.97144014
1118,99,12256,0.061547756
1119,99,42921,0.023443043
1120,99,46556,6.556511e-06
1121,100,25020,0.015863866
1122,101,5006,0.00033071637
1123,101,10765,2.3841858e-07
1124,101,10976,2.9802322e-08
1125,101,19883,2.3841858e-07
1126,101,23295,0.0011748075
1127,101,48145,0.0
1128,101,65004,2.8163195e-05
1129,102,1615,0.26082882
1130,102,24746,0.39350834
1131,102,36519,0.66348827
1132,102,41270,0.20089763
1133,102,59946,0.53842497
1134,103,42410,1.9937754e-05
1135,103,44609,0.013471067
1136,103,44609,0.013471067
1137,104,253,0.07271841
1138,104,63898,7.0393085e-05
1139,105,6123,6.2584877e-07
1140,105,11169,4.0322542e-05
1141,105,13073,5.9604645e-08
1142,105,20913,0.0
1143,105,23258,0.057475865
1144,105,23258,0.057475865
1145,105,39968,0.0
1146,105,58861,0.0010765791
1147,105,61282,0.14770669
1148,105,62448,0.0011743605
1149,106,5309,2.9802322e-06
1150,106,22546,9.223819e-05
1151,106,43830,0.007778406
1152,107,2789,0.0
1153,107,7126,0.0
1154,107,35974,0.0
1155,107,60579,0.0
1156,108,55624,0.68506145
1157,109,6597,0.00017622113
1158,109,14921,0.9817833
1159,109,16606,5.5730343e-06
1160,110,3512,0.011616081
1161,110,57140,0.016239136
1162,111,16,0.0067040324
1163,111,37638,0.0016922653
1164,111,44870,2.9206276e-06
1165,111,67311,0.121643364
1166,112,37311,0.12123594
1167,113,2302,0.0681079
1168,113,5045,0.050772935
1169,113,5774,0.21405259
1170,113,6872,0.12943545
1171,113,8892,0.1669015
1172,113,10568,0.037062913
1173,113,15812,0.11397794
1174,113,16039,0.05796048
1175,113,20817,0.1596474
1176,113,23654,0.079449564
1177,113,26918,0.22335678
1178,113,28017,0.018383116
1179,113,28183,0.027261764
1180,113,31009,0.023501962
1181,113,36555,0.0013509393
1182,113,38382,0.22885033
1183,113,44705,0.0670515
1184,113,49013,0.037798375
1185,113,49377,0.08159509
1186,113,50367,0.14589942
1187,113,52162,0.074521124
1188,113,56344,0.14589942
1189,113,58324,0.023501962
1190,113,59349,0.31655622
1191,113,60264,0.021679968
1192,113,61081,0.084335744
1193,113,67305,0.44716102
1194,113,68935,0.007868558
1195,113,70977,0.24133846
1196,115,1335,2.9176474e-05
1197,115,18876,0.7053025
1198,115,22704,0.0018209517
1199,115,34005,0.37461326
1200,115,41702,0.2549134
1201,115,48239,0.0
1202,115,52285,0.5799936
1203,115,52916,0.17019114
1204,115,64043,0.31101868
1205,115,64154,0.0
1206,116,9654,0.1663501
1207,116,35117,0.36418772
1208,116,37684,0.47842303
1209,116,38298,0.18528461
1210,116,44645,0.36190844
1211,117,2289,0.004696697
1212,117,5568,5.543232e-06
1213,117,9064,0.023425996
1214,117,10126,0.00016608834
1215,117,13399,1.2129545e-05
1216,117,18127,5.2452087e-06
1217,117,20931,0.97228956
1218,117,22409,0.99642193
1219,117,27925,0.99642193
1220,117,32569,0.0007793009
1221,117,37319,0.99642193
1222,117,47775,0.8826753
1223,117,48061,0.17180023
1224,117,55565,0.062324077
1225,117,55994,0.9410728
1226,117,58384,0.90082395
1227,117,58705,0.999364
1228,117,59733,0.009293377
1229,117,59817,1.9580126e-05
1230,117,61980,0.011839777
1231,117,65483,0.39554104
1232,118,17210,0.046367645
1233,119,1069,0.17613807
1234,119,1550,0.78124166
1235,119,1567,0.00042769313
1236,119,3726,6.777048e-05
1237,119,4239,4.044175e-05
1238,119,5083,0.00089874864
1239,119,5408,4.044175e-05
1240,119,5741,2.682209e-07
1241,119,6024,8.940697e-08
1242,119,6597,0.9645407
1243,119,6709,0.00076544285
1244,119,6786,0.0004465878
1245,119,6897,3.7252903e-05
1246,119,7518,0.07250056
1247,119,8205,0.019620508
1248,119,8271,0.03354755
1249,119,8308,0.47640294
1250,119,10798,5.662441e-07
1251,119,11881,0.9374383
1252,119,14102,0.021919966
1253,119,14269,0.04748541
1254,119,15205,5.4478645e-05
1255,119,15226,0.00030696392
1256,119,17301,2.1547079e-05
1257,119,17750,4.044175e-05
1258,119,18103,0.8768612
1259,119,18181,1.1622906e-06
1260,119,18726,0.000107079744
1261,119,19098,0.0002489686
1262,119,20092,0.3938923
1263,119,20893,0.00017625093
1264,119,21384,0.9957299
1265,119,21880,1.9699335e-05
1266,119,22450,0.00021797419
1267,119,22673,0.023742199
1268,119,23946,8.371472e-05
1269,119,24045,0.0023901165
1270,119,24089,0.017875195
1271,119,25453,0.0029565692
1272,119,25890,0.5096854
1273,119,26268,0.0
1274,119,27337,0.010375917
1275,119,27979,0.024351269
1276,119,28020,0.9993763
1277,119,28616,0.028763503
1278,119,30034,0.007492095
1279,119,30827,0.018593729
1280,119,31118,0.8839035
1281,119,32267,0.057292998
1282,119,32453,0.020918548
1283,119,33890,0.99958575
1284,119,34042,9.23872e-06
1285,119,34880,0.17022967
1286,119,35400,0.00021198392
1287,119,35681,4.044175e-05
1288,119,36018,0.0019170642
1289,119,37704,8.6426735e-07
1290,119,38538,0.0
1291,119,39049,1.7881393e-07
1292,119,39216,0.05929908
1293,119,39442,3.874302e-07
1294,119,40326,0.80557585
1295,119,40346,0.0004951656
1296,119,41697,0.0007419586
1297,119,42797,0.5655306
1298,119,43153,0.9965581
1299,119,43331,3.6358833e-06
1300,119,44936,0.08117694
1301,119,45904,0.9965581
1302,119,47739,0.9813647
1303,119,47980,0.036038935
1304,119,48021,0.0014955997
1305,119,48098,0.00011307001
1306,119,49710,0.7380372
1307,119,51039,1.1026859e-06
1308,119,51226,0.0002619028
1309,119,51513,0.014841855
1310,119,52148,0.7476262
1311,119,54544,0.116120994
1312,119,54785,0.84238994
1313,119,55586,0.05482912
1314,119,55683,0.0013127625
1315,119,57323,0.0069749355
1316,119,57333,0.00022283196
1317,119,58086,0.028741658
1318,119,59607,0.0006698668
1319,119,60038,0.01268968
1320,119,60641,0.9957299
1321,119,60872,0.87248594
1322,119,61124,0.23805031
1323,119,61134,0.00092971325
1324,119,62458,0.0
1325,119,64510,0.026213765
1326,119,65129,0.004421264
1327,119,65646,0.012041032
1328,119,65994,0.45456907
1329,119,66201,4.4703484e-07
1330,119,66677,1.9073486e-06
1331,119,66960,0.0
1332,119,67554,0.7989859
1333,119,68174,0.7813772
1334,119,69388,0.056833297
1335,119,70499,0.0016134083
1336,119,70690,0.2152687
1337,119,71035,0.00024083257
1338,119,75072,0.4031371
1339,119,75109,0.14977244
1340,120,1897,0.14363444
1341,120,2009,0.076860964
1342,120,2131,0.12838855
1343,120,2681,0.2549789
1344,120,7520,0.025782734
1345,120,7755,0.2632566
1346,120,8017,0.021970302
1347,120,9876,0.10856202
1348,120,10778,0.10792896
1349,120,13403,0.16944286
1350,120,13628,0.15757799
1351,120,13983,0.09272969
1352,120,14102,0.21840927
1353,120,16820,0.17752254
1354,120,18921,0.016022176
1355,120,20387,0.06343052
1356,120,21447,0.034715384
1357,120,21593,0.11408904
1358,120,25752,0.12431073
1359,120,26620,0.23029277
1360,120,27667,0.24517685
1361,120,28299,0.25744253
1362,120,28361,0.12414566
1363,120,29020,0.114982635
1364,120,30167,0.48112732
1365,120,30295,0.06671506
1366,120,33044,0.23029277
1367,120,33773,0.20820603
1368,120,36036,0.14541179
1369,120,36796,0.22625682
1370,120,37063,0.06543383
1371,120,39674,0.09194398
1372,120,39820,0.1013512
1373,120,40206,0.16259885
1374,120,40505,0.21024892
1375,120,41181,0.12860972
1376,120,41767,0.20139486
1377,120,42328,0.12730503
1378,120,43417,0.09272969
1379,120,44993,0.034867555
1380,120,53013,0.115095586
1381,120,54474,0.2677875
1382,120,59764,0.17367834
1383,120,60227,0.11352292
1384,120,64554,0.06994933
1385,120,64576,0.26662993
1386,120,64576,0.26662993
1387,120,65711,0.24305105
1388,120,67391,0.03578466
1389,120,67674,0.23029277
1390,120,70081,0.18657452
1391,120,70408,0.10214421
1392,120,70571,0.23411176
1393,120,70603,0.24912357
1394,121,55028,0.0033996105
1395,121,66904,0.00018107891
1396,122,5584,0.45331517
1397,122,5820,5.158782e-05
1398,122,10738,0.2802838
1399,122,10765,0.7217635
1400,122,13200,0.027168155
1401,122,13288,0.00010192394
1402,122,22478,0.9324937
1403,122,48674,0.16875297
1404,123,46656,8.940697e-08
1405,123,61117,0.0
1406,124,3726,2.0503998e-05
1407,124,5294,2.0861626e-07
1408,124,5735,3.0428171e-05
1409,124,8937,9.775162e-05
1410,124,9548,1.9073486e-06
1411,124,14541,3.695488e-06
1412,124,18013,3.5464764e-06
1413,124,18287,0.1795758
1414,124,19352,0.0
1415,124,25977,0.0
1416,124,25985,6.780028e-05
1417,124,29675,0.017534316
1418,124,31615,0.0005118847
1419,124,34028,7.992983e-05
1420,124,34044,0.0
1421,124,34624,0.935534
1422,124,36021,1.1920929e-07
1423,124,43321,0.0012179017
1424,124,43331,3.1024218e-05
1425,124,49757,0.0
1426,124,52703,7.748604e-07
1427,124,52880,9.685755e-06
1428,124,53046,0.0004851222
1429,124,54196,0.0
1430,124,55683,0.3661235
1431,124,56013,0.1795758
1432,124,56297,0.033901423
1433,124,58598,5.90086e-06
1434,124,60264,2.6226044e-06
1435,124,61235,0.0005488992
1436,124,61632,8.940697e-08
1437,124,65324,0.013956845
1438,124,67568,0.1770789
1439,124,70259,0.0
1440,124,71184,2.0593405e-05
1441,126,7,0.12972325
1442,126,493,0.2751919
1443,126,1218,0.18016198
1444,126,1703,0.15684465
1445,126,1962,0.11874306
1446,126,2220,0.022242725
1447,126,2329,0.25816125
1448,126,2635,0.22705132
1449,126,2857,0.25549027
1450,126,2910,0.19947857
1451,126,3212,0.13395369
1452,126,3571,0.2626692
1453,126,5557,0.01698652
1454,126,6708,0.51059055
1455,126,6826,0.33392164
1456,126,6889,0.1060628
1457,126,8465,0.019112647
1458,126,11668,0.17609209
1459,126,14017,0.25549027
1460,126,14968,0.29239494
1461,126,16089,0.08017933
1462,126,16516,0.08017933
1463,126,17086,0.21523222
1464,126,17916,0.3113981
1465,126,17928,0.1601609
1466,126,19180,0.35079986
1467,126,19286,0.32801145
1468,126,19847,0.014588863
1469,126,22691,0.41565907
1470,126,24457,0.12592527
1471,126,24704,0.12629306
1472,126,25441,0.31505015
1473,126,25634,0.29239494
1474,126,26311,0.29969186
1475,126,27911,0.019409299
1476,126,28126,0.26362342
1477,126,28424,0.32041982
1478,126,28797,0.08017933
1479,126,29079,0.22654259
1480,126,29204,0.28904575
1481,126,29836,0.26502463
1482,126,30498,0.08017933
1483,126,30915,0.25549027
1484,126,31599,0.4319577
1485,126,33442,0.3766682
1486,126,34625,0.08017933
1487,126,34798,0.20001331
1488,126,35667,0.08017933
1489,126,36420,0.12972325
1490,126,36997,0.26502463
1491,126,37371,0.08489266
1492,126,38929,0.08017933
1493,126,39224,0.1355029
1494,126,40259,0.08017933
1495,126,40652,0.41746128
1496,126,40737,0.3521689
1497,126,41423,0.1060628
1498,126,41481,0.28520733
1499,126,41568,0.014393032
1500,126,41768,0.24641427
1501,126,41827,0.08999291
1502,126,42911,0.33838648
1503,126,43351,0.003856182
1504,126,43575,0.01589474
1505,126,43709,0.15449578
1506,126,44699,0.1060628
1507,126,44928,0.17073795
1508,126,45535,0.08017933
1509,126,46606,0.31967837
1510,126,46690,0.18883607
1511,126,47662,0.08017933
1512,126,47869,0.25226396
1513,126,48221,0.3185885
1514,126,48554,0.34160057
1515,126,49584,0.17583832
1516,126,50258,0.16483462
1517,126,50359,0.15103105
1518,126,53789,0.014588863
1519,126,54534,0.08017933
1520,126,55161,0.022242725
1521,126,55533,0.1060628
1522,126,56482,0.036071032
1523,126,57684,0.11348939
1524,126,57764,0.39260903
1525,126,59101,0.058562577
1526,126,59333,0.35985073
1527,126,64410,0.14007336
1528,126,64801,0.07680869
1529,126,65174,0.3164796
1530,126,65505,0.31967837
1531,126,66015,0.29239494
1532,126,66065,0.24581283
1533,126,66962,0.29239494
1534,126,68267,0.39127412
1535,126,68694,0.26299945
1536,126,68917,0.13777772
1537,126,69646,0.29627293
1538,126,69669,0.23103592
1539,126,71228,0.25549027
1540,126,75083,0.6472038
1541,127,5438,0.0
1542,127,7986,0.0043840706
1543,127,11773,0.0
1544,127,12507,0.8348773
1545,127,34790,0.013499469
1546,127,70638,0.004660517
1547,128,1331,0.0
1548,128,1593,0.000102847815
1549,128,9897,0.0013287067
1550,128,18245,7.390976e-06
1551,128,20029,0.0
1552,128,23413,0.013424158
1553,128,44753,1.2814999e-06
1554,128,49136,0.0
1555,128,62107,0.004890889
1556,128,69771,0.0
1557,129,1453,0.0010286868
1558,129,9065,0.0
1559,129,9633,2.3841858e-06
1560,129,9885,0.00089645386
1561,129,10551,0.00017139316
1562,129,11744,1.847744e-06
1563,129,12318,2.2649765e-06
1564,129,12577,5.057454e-05
1565,129,13859,0.0010286868
1566,129,14539,5.057454e-05
1567,129,14717,0.0
1568,129,14968,0.0010286868
1569,129,15475,0.0
1570,129,16300,5.057454e-05
1571,129,20103,0.023037136
1572,129,22799,0.0010286868
1573,129,24353,1.4901161e-07
1574,129,24583,0.000300169
1575,129,27019,8.940697e-08
1576,129,27098,0.000300169
1577,129,31942,0.00022622943
1578,129,33102,0.0010286868
1579,129,37090,5.057454e-05
1580,129,39168,2.1398067e-05
1581,129,42359,6.5863132e-06
1582,129,43690,5.057454e-05
1583,129,43713,0.0010286868
1584,129,47303,5.057454e-05
1585,129,48959,5.057454e-05
1586,129,57154,0.0010286868
1587,129,57563,0.0010286868
1588,129,60057,2.2649765e-06
1589,129,61274,2.682209e-07
1590,129,62224,5.9604645e-08
1591,129,63483,5.057454e-05
1592,129,64396,0.0006147027
1593,129,64640,0.009160757
1594,129,64783,7.1525574e-07
1595,129,66962,0.0010286868
1596,129,69209,2.2649765e-06
1597,129,69551,0.0010286868
1598,129,69668,0.00016093254
1599,129,70749,0.0071339905
1600,132,5325,0.0
1601,132,23255,9.387732e-06
1602,132,30565,1.0341406e-05
1603,132,38315,0.0102032125
1604,132,47783,1.0430813e-06
1605,132,60579,0.2656377
1606,132,64805,0.5998453
1607,133,27255,0.00172019
1608,133,66142,1.4901161e-06
1609,134,1188,0.014148533
1610,134,31703,0.15100807
1611,134,34968,0.096826345
1612,134,35675,0.10728088
1613,134,36527,0.00026130676
1614,134,37375,0.058019757
1615,134,42644,0.39689586
1616,134,48498,0.14940318
1617,134,48947,0.1437158
1618,134,63996,0.098664254
1619,134,64907,0.113845915
1620,136,5048,5.9604645e-08
1621,136,8180,0.0
1622,136,14618,0.0
1623,136,28798,0.00010550022
1624,136,42955,8.791685e-05
1625,136,49907,0.0
1626,136,55028,1.6987324e-06
1627,136,56162,0.0
1628,136,59015,0.0
1629,137,11701,1.66893e-06
1630,137,12350,2.464652e-05
1631,137,28211,0.06241238
1632,137,31374,0.0013871491
1633,137,55825,3.2186508e-06
1634,137,66142,0.0
1635,138,5045,3.5762787e-07
1636,138,7927,0.10320711
1637,138,23933,9.462237e-05
1638,138,31695,0.00032910705
1639,138,33905,8.940697e-08
1640,138,42955,0.0
1641,138,49424,0.002669543
1642,138,49710,7.122755e-06
1643,138,51226,0.0
1644,138,55732,0.0017800927
1645,139,3967,0.0026144683
1646,140,6921,0.029453516
1647,140,46433,0.06937525
1648,140,52522,0.07841009
1649,140,62436,0.017194778
1650,141,179,0.51808983
1651,141,4098,0.0
1652,141,5118,2.9802322e-08
1653,141,6657,0.0
1654,141,7454,8.940697e-08
1655,141,8035,0.0
1656,141,9267,2.9802322e-08
1657,141,9748,7.891655e-05
1658,141,10235,0.0005313158
1659,141,10434,0.011198312
1660,141,12841,0.0
1661,141,14200,1.1920929e-06
1662,141,14313,6.8843365e-06
1663,141,16523,5.841255e-06
1664,141,17726,0.023169965
1665,141,17729,0.0
1666,141,18628,0.0
1667,141,19202,2.682209e-07
1668,141,20103,2.0861626e-07
1669,141,22503,0.00034448504
1670,141,24780,0.0003812611
1671,141,25144,0.0
1672,141,27176,1.835823e-05
1673,141,27586,0.008893013
1674,141,29028,2.9802322e-08
1675,141,29529,0.0
1676,141,32736,8.940697e-08
1677,141,34358,8.940697e-07
1678,141,34405,0.996594
1679,141,34624,0.0
1680,141,35484,3.5345554e-05
1681,141,37900,0.0
1682,141,38823,2.8312206e-05
1683,141,39873,0.005524367
1684,141,40185,0.0
1685,141,40683,3.7908554e-05
1686,141,40729,0.0
1687,141,41341,0.0023669899
1688,141,41636,0.0
1689,141,42742,1.1503696e-05
1690,141,42765,0.0
1691,141,44560,1.1920929e-07
1692,141,45677,0.005038142
1693,141,45916,3.33786e-06
1694,141,46256,0.0
1695,141,48380,0.000100046396
1696,141,48945,0.0
1697,141,49029,0.00010868907
1698,141,49520,0.0015436113
1699,141,49757,0.0
1700,141,51122,0.0
1701,141,52612,0.0
1702,141,53770,0.0
1703,141,55527,0.0
1704,141,55606,1.7464161e-05
1705,141,55883,0.0
1706,141,58957,1.1920929e-07
1707,141,59172,1.1026859e-06
1708,141,59471,3.606081e-06
1709,141,59749,0.0
1710,141,60264,0.0
1711,141,60872,0.0
1712,141,62585,5.1677227e-05
1713,141,63181,0.0
1714,141,63680,6.2286854e-06
1715,141,65748,0.0
1716,141,67456,0.0
1717,141,67598,1.7881393e-07
1718,141,69688,0.00031760335
1719,141,71065,1.1920929e-07
1720,142,4099,0.89331627
1721,142,11883,0.89949983
1722,142,53965,0.9542259
1723,143,303,0.014505655
1724,143,1130,0.031318665
1725,143,1619,3.4570694e-06
1726,143,1839,0.004537374
1727,143,2138,0.0010032058
1728,143,2651,0.0029430985
1729,143,3031,7.4356794e-05
1730,143,3506,0.00011822581
1731,143,4668,6.41346e-05
1732,143,5683,7.5399876e-06
1733,143,7423,7.176399e-05
1734,143,8407,1.1920929e-07
1735,143,8642,0.0058429837
1736,143,10416,0.0
1737,143,12008,1.2516975e-06
1738,143,12251,9.8496675e-05
1739,143,12350,0.0003786087
1740,143,13628,0.00049963593
1741,143,14102,0.0049700737
1742,143,14325,0.0020362735
1743,143,14576,0.024720073
1744,143,15557,0.0017161965
1745,143,15586,6.556511e-07
1746,143,17226,0.050795764
1747,143,19626,0.0010115802
1748,143,19930,4.976988e-06
1749,143,20172,5.066395e-07
1750,143,21262,3.7550926e-06
1751,143,23661,0.14069623
1752,143,23667,0.9400178
1753,143,24848,0.00067824125
1754,143,25431,4.1604042e-05
1755,143,25865,1.7881393e-06
1756,143,26047,0.0013676882
1757,143,26537,0.0006670952
1758,143,28499,0.00023466349
1759,143,28577,1.218915e-05
1760,143,29041,0.0076853335
1761,143,29711,0.0030160248
1762,143,29980,0.00010973215
1763,143,30938,5.662441e-07
1764,143,30938,5.662441e-07
1765,143,32337,0.00028696656
1766,143,32424,0.11329475
1767,143,32824,0.00027307868
1768,143,32941,0.014521509
1769,143,33355,0.4832221
1770,143,33646,9.313226e-05
1771,143,34042,0.0005735755
1772,143,34308,1.1920929e-07
1773,143,34866,0.0025209486
1774,143,35306,0.0014160573
1775,143,35538,0.0016205609
1776,143,36057,0.0057501495
1777,143,36714,0.38963652
1778,143,37281,1.2785196e-05
1779,143,38542,0.0017238855
1780,143,38675,3.3587217e-05
1781,143,38854,0.00012931228
1782,143,39266,0.00014171004
1783,143,40048,0.00010433793
1784,143,41009,2.7865171e-05
1785,143,42391,0.0003771484
1786,143,42770,0.014780968
1787,143,43151,0.001930356
1788,143,45053,0.004570037
1789,143,45778,0.14867416
1790,143,48152,0.05913222
1791,143,48419,0.18401986
1792,143,51604,0.08931735
1793,143,51788,2.9802322e-08
1794,143,52621,5.3435564e-05
1795,143,53471,0.0006196201
1796,143,54060,0.0007226467
1797,143,55028,1.3560057e-05
1798,143,55072,1.4901161e-07
1799,143,56203,2.682209e-07
1800,143,57683,0.18801275
1801,143,58463,0.2684493
1802,143,60107,3.9368868e-05
1803,143,60854,0.00049963593
1804,143,60879,0.14867416
